report_id,assigned_who,edits
63692,39,16
315038,39,9
259408,39,4
315384,39,6
259094,39,1
315498,39,1
315620,39,3
52801,39,1
317282,39,6
64050,39,3
52888,39,6
258010,39,1
319536,39,9
257313,39,8
319560,39,2
319689,39,1
319834,39,1
257006,39,6
6140,39,4
256991,39,1
319532,39,6
319980,39,1
63999,39,4
320533,39,2
320812,39,1
320876,39,4
321092,39,1
256867,39,4
321329,39,1
256759,39,1
256915,39,1
319516,39,4
319302,39,16
257439,39,3
317296,39,1
317497,39,1
317836,39,1
257927,39,6
318614,39,1
318616,39,1
318667,39,2
318677,39,1
318680,39,1
257798,39,2
318683,39,1
257695,39,6
318797,39,6
318819,39,1
257591,39,1
318823,39,1
318824,39,1
319006,39,1
319198,39,2
317287,39,6
303877,39,1
303830,39,1
51978,39,2
276424,39,6
276364,39,3
276345,39,10
50767,39,3
289909,39,1
60848,39,3
276111,39,2
50780,39,1
276429,39,8
276031,39,4
275891,39,6
289922,39,1
290025,39,6
290036,39,6
240286,39,3
49867,39,3
275835,39,1
275805,39,2
275904,39,2
276455,39,3
276540,39,1
289741,39,2
277299,39,1
277120,39,42
289152,39,1
277076,39,3
49998,39,6
49997,39,4
289432,39,1
276906,39,2
49981,39,2
49975,39,1
50735,39,5
276859,39,3
276847,39,1
276843,39,1
276744,39,8
276719,39,3
276710,39,1
276601,39,1
276558,39,1
275702,39,1
288738,39,1
290361,39,4
275291,39,8
49793,39,1
291996,39,1
292396,39,9
292423,39,9
50895,39,8
292664,39,1
292719,39,1
292806,39,1
291950,39,2
292860,39,6
292906,39,3
292924,39,1
293001,39,1
273660,39,9
273659,39,1
293132,39,2
293166,39,4
293237,39,1
292903,39,1
291716,39,2
274041,39,1
291476,39,1
275286,39,3
290546,39,1
290560,39,1
290778,39,6
60724,39,4
62093,39,2
290819,39,4
274965,39,4
290846,39,2
274917,39,1
50835,39,1
290918,39,3
290930,39,8
291023,39,1
274822,39,6
274796,39,1
291271,39,4
274511,39,6
274412,39,3
275292,39,8
60461,39,2
277305,39,8
277432,39,1
3564,39,5
281482,39,2
281446,39,2
3537,39,12
61315,39,3
281431,39,1
281335,39,4
285137,39,2
3601,39,12
4263,39,3
285558,39,2
285568,39,12
50238,39,3
285821,39,1
285957,39,2
3495,39,3
280801,39,3
286518,39,1
3535,39,10
61343,39,3
284672,39,1
284045,39,1
282124,39,2
61510,39,1
281933,39,2
282468,39,2
61477,39,1
282959,39,2
3922,39,2
281871,39,9
281867,39,2
281750,39,2
283002,39,1
3887,39,2
283140,39,1
4192,39,8
281556,39,8
281551,39,2
50408,39,1
283817,39,1
50279,39,3
280755,39,6
277411,39,1
280618,39,6
280615,39,2
288242,39,6
50162,39,1
50157,39,2
278858,39,2
278844,39,6
278831,39,1
278821,39,1
278802,39,8
50165,39,2
288251,39,6
277967,39,2
277897,39,2
277812,39,2
277684,39,6
61865,39,3
61867,39,1
277556,39,3
277494,39,1
278186,39,1
278968,39,12
279149,39,1
279152,39,3
280594,39,10
287254,39,4
280245,39,1
287259,39,1
3265,39,3
280123,39,2
50596,39,1
280068,39,1
279826,39,4
61701,39,4
279741,39,1
287947,39,1
279611,39,8
279534,39,1
61095,39,8
279521,39,1
61752,39,1
288121,39,1
288143,39,1
287078,39,4
273615,39,6
62203,39,2
62212,39,1
62716,39,1
62718,39,2
268319,39,3
59672,39,1
59665,39,2
268151,39,1
300028,39,1
5231,39,6
268325,39,1
300157,39,2
5232,39,6
300648,39,2
51709,39,1
267897,39,8
300773,39,4
300780,39,2
300782,39,10
300801,39,4
300531,39,1
51653,39,4
299573,39,1
62712,39,4
62678,39,6
298642,39,2
298750,39,1
268839,39,1
298928,39,2
298934,39,2
299127,39,1
299151,39,2
299155,39,1
268833,39,40
299157,39,1
59739,39,3
268678,39,2
268639,39,1
62700,39,1
51641,39,1
51644,39,8
299416,39,1
51647,39,1
300802,39,1
298578,39,4
300940,39,3
267672,39,6
267171,39,2
267094,39,1
302830,39,1
5399,39,8
302854,39,1
5400,39,4
62909,39,3
266931,39,1
62875,39,3
303605,39,2
303624,39,1
266759,39,1
303715,39,4
303784,39,4
303785,39,4
59033,39,1
266510,39,2
303794,39,1
303607,39,2
267368,39,1
302700,39,1
62870,39,1
301530,39,3
301542,39,2
301827,39,2
59436,39,2
2821,39,12
302077,39,2
49107,39,3
62827,39,6
267427,39,6
51797,39,1
51811,39,1
62840,39,2
302319,39,1
302430,39,2
302470,39,1
302581,39,1
5356,39,6
51821,39,2
267369,39,4
301023,39,1
268950,39,3
268959,39,4
298520,39,4
49650,39,3
272167,39,8
295204,39,1
51212,39,2
295248,39,1
271926,39,2
295392,39,1
295573,39,1
272354,39,1
62332,39,1
49599,39,2
51290,39,4
49594,39,1
271491,39,4
62381,39,1
271375,39,2
271016,39,1
270876,39,1
295629,39,1
49673,39,2
49689,39,1
295059,39,20
293263,39,9
273440,39,2
293428,39,2
293660,39,1
293661,39,2
51029,39,2
293930,39,1
294042,39,6
294120,39,4
272836,39,1
51093,39,3
272742,39,1
294624,39,1
51187,39,4
294833,39,1
294970,39,1
295040,39,2
295046,39,2
272465,39,1
62449,39,1
295905,39,2
49506,39,4
296170,39,3
51444,39,10
62591,39,1
5179,39,4
297709,39,8
297734,39,2
297834,39,1
62612,39,1
62627,39,2
51466,39,1
298106,39,4
298153,39,2
49373,39,2
269153,39,2
269112,39,8
51495,39,3
269108,39,1
269039,39,3
59845,39,1
298426,39,2
269565,39,1
64498,39,5
297593,39,1
269820,39,2
62487,39,1
270789,39,1
296439,39,1
296451,39,2
49500,39,2
296794,39,1
270385,39,2
296836,39,2
5138,39,3
296989,39,1
51426,39,3
297308,39,1
297320,39,4
49461,39,1
297337,39,1
297392,39,1
297443,39,3
297529,39,6
59945,39,3
297577,39,2
6500,39,2
61499,39,1
331914,39,4
332676,39,3
337719,39,3
343422,39,6
55968,39,1
245601,39,4
332609,39,1
65317,39,20
250594,39,2
332521,39,4
250629,39,2
337960,39,1
332405,39,1
55204,39,4
242069,39,10
332124,39,3
332123,39,8
250770,39,1
332109,39,6
250806,39,2
65336,39,2
64829,39,1
332041,39,6
338617,39,9
244340,39,1
245459,39,1
332034,39,3
251035,39,1
250528,39,8
331924,39,8
250511,39,1
46753,39,28
249981,39,4
336909,39,1
64899,39,3
337173,39,1
250016,39,2
337229,39,8
55071,39,2
64887,39,12
333228,39,1
337347,39,2
242591,39,1
337356,39,1
242582,39,2
343160,39,2
250134,39,1
64871,39,2
242544,39,2
333062,39,1
65310,39,10
55198,39,2
337652,39,1
343245,39,1
332879,39,1
55962,39,1
250472,39,2
245688,39,5
250502,39,2
250503,39,2
245957,39,1
338651,39,1
244431,39,1
251741,39,2
330842,39,6
251758,39,3
46534,39,1
251771,39,1
245359,39,16
330765,39,2
330734,39,1
46704,39,8
341447,39,6
330640,39,1
251788,39,2
251789,39,12
251817,39,12
6682,39,6
341410,39,1
330596,39,1
330590,39,6
343954,39,4
47278,39,4
330556,39,2
244667,39,3
65361,39,3
330438,39,4
54922,39,8
343985,39,1
245293,39,1
330884,39,1
242014,39,8
53641,39,42
251629,39,4
65347,39,3
331734,39,2
251197,39,1
251224,39,2
65756,39,1
331656,39,1
331524,39,9
331485,39,2
251327,39,1
343460,39,1
331353,39,6
244548,39,1
331317,39,2
331311,39,2
46536,39,1
251465,39,1
331303,39,1
331112,39,6
331077,39,1
251470,39,1
331076,39,1
331039,39,2
343571,39,1
331037,39,1
251572,39,1
65775,39,2
331028,39,1
341477,39,1
252340,39,4
246003,39,3
55895,39,1
335302,39,1
335284,39,6
247012,39,6
55679,39,24
342679,39,1
335030,39,2
65069,39,2
243266,39,8
246956,39,1
248068,39,9
248135,39,24
342132,39,1
246849,39,1
334980,39,6
248284,39,18
342102,39,1
248303,39,6
334870,39,1
47007,39,2
334823,39,1
243163,39,3
334774,39,1
334756,39,10
65037,39,4
334690,39,2
334636,39,2
54594,39,1
335976,39,3
248560,39,1
55650,39,1
243292,39,4
243677,39,1
65577,39,8
55604,39,4
247433,39,1
342391,39,6
342513,39,4
335550,39,8
243635,39,8
342559,39,1
342377,39,1
335360,39,2
247407,39,1
335656,39,4
243533,39,8
335727,39,2
247325,39,1
335333,39,2
335318,39,6
243405,39,6
243397,39,3
247303,39,4
342249,39,2
55628,39,4
335757,39,1
335950,39,1
247178,39,1
55629,39,8
335305,39,3
6877,39,3
46679,39,12
334382,39,1
249529,39,1
342753,39,2
243917,39,2
336603,39,1
53869,39,1
342784,39,1
246247,39,1
246225,39,1
249549,39,1
342925,39,2
246070,39,3
242849,39,1
333660,39,6
249620,39,1
333634,39,6
333631,39,6
249726,39,1
333590,39,1
249874,39,1
55867,39,3
242742,39,3
336656,39,2
55868,39,1
333531,39,1
342926,39,1
333441,39,1
342932,39,1
342003,39,4
248660,39,1
246411,39,1
333701,39,1
248719,39,2
334362,39,12
336028,39,1
334086,39,6
334074,39,2
334066,39,1
248899,39,9
248966,39,2
334059,39,3
336039,39,1
334047,39,1
249214,39,3
243147,39,1
249273,39,6
65188,39,2
334007,39,1
342681,39,4
336043,39,1
55814,39,1
246704,39,1
246501,39,3
336202,39,4
249425,39,1
333741,39,2
243101,39,2
249456,39,2
55820,39,1
336306,39,1
344129,39,1
243712,39,18
7610,39,4
344787,39,1
245140,39,4
53451,39,3
252476,39,3
252587,39,8
328761,39,1
329533,39,3
54436,39,3
252591,39,1
252643,39,2
328504,39,1
329545,39,1
328237,39,2
241193,39,8
329912,39,2
244742,39,2
330373,39,6
338797,39,3
330206,39,2
340338,39,4
344929,39,4
330057,39,1
252734,39,1
328207,39,1
329002,39,8
328991,39,1
328314,39,6
240977,39,1
340371,39,1
329252,39,2
329981,39,1
65825,39,4
252415,39,1
328920,39,4
241273,39,2
65874,39,2
341231,39,2
252611,39,6
240763,39,1
328395,39,10
328500,39,1
328691,39,3
339992,39,1
328640,39,2
240823,39,1
46499,39,5
54451,39,1
328708,39,10
329751,39,2
344230,39,1
344875,39,4
53417,39,12
338864,39,1
65841,39,12
344436,39,6
330311,39,1
338673,39,4
240519,39,1
65955,39,4
55362,39,6
328069,39,1
340716,39,2
64520,39,4
330353,39,1
328541,39,8
245254,39,1
97208,41,1
102875,41,1
42365,41,8
42363,41,2
110181,41,4
3182,41,2
227606,41,1
204417,41,1
96765,41,3
96774,41,3
24626,41,3
135217,41,4
124525,41,1
65948,41,2
150632,41,1
16120,41,3
99399,41,2
42381,41,2
74934,41,4
73959,41,1
95829,41,1
94641,41,1
63035,41,3
252481,41,1
176725,41,4
60722,41,2
83206,41,4
99629,41,2
226673,41,1
83600,41,2
7926,41,3
100009,41,1
95167,41,2
132665,41,1
91772,41,1
132558,41,2
48752,41,2
255345,41,1
230830,41,4
275518,41,1
40094,41,2
177174,41,4
143001,41,4
94787,41,1
173853,41,4
277382,41,1
35232,41,2
97801,41,4
91761,41,1
35220,41,2
42856,41,3
38424,41,2
133005,41,6
246832,41,2
128073,41,1
12873,41,2
25820,41,6
203060,41,2
161204,41,1
20872,41,3
174312,41,2
93891,41,2
88312,41,2
176190,41,4
102031,41,1
276938,41,6
116419,41,2
99645,41,4
98115,41,1
215186,41,1
161030,41,1
77707,41,1
99734,41,4
99901,41,6
7930,41,3
99902,41,4
99934,41,2
33632,41,1
25815,41,6
188247,41,2
231747,41,4
78270,41,6
75455,41,1
66093,41,2
280550,41,1
104741,41,1
209623,41,1
18190,41,2
139907,41,2
85946,41,4
54968,41,3
140172,41,4
139937,41,3
210273,41,1
78275,41,1
65978,41,2
173028,41,2
110596,41,1
96918,41,1
227822,41,2
85713,41,2
148521,41,2
94907,41,1
280563,41,1
78151,41,1
110470,41,1
48070,41,2
139692,41,4
184940,41,1
162865,41,1
66091,41,2
93141,41,1
39610,41,2
185318,41,4
85464,41,1
167750,41,1
18078,41,2
33445,41,3
77184,41,2
61189,41,3
148742,41,1
120419,41,1
3279,41,8
3449,41,2
20350,41,2
20550,41,3
148352,41,1
96944,41,1
98711,41,1
19139,45,10
38248,45,1
24983,45,6
24504,45,2
19790,45,3
10263,45,1
15243,45,2
32130,45,4
26986,45,12
4587,45,6
16634,45,2
11264,45,1
33049,45,3
20691,45,20
21565,45,2
8964,45,4
18327,45,2
32489,45,8
4860,45,2
22529,45,2
21030,45,3
11757,45,3
31527,45,1
19497,45,4
31163,45,2
17010,45,6
20094,45,1
24155,45,4
23254,45,2
37608,45,6
20233,45,4
25084,45,2
34500,45,2
17384,45,2
18272,45,2
20690,45,3
16665,45,2
27869,45,6
28996,45,6
1864,45,4
16661,45,2
25837,45,1
32861,45,1
16503,45,2
7511,45,2
19846,45,4
10515,45,3
16205,45,3
26413,45,1
2868,45,3
24598,45,2
17639,45,1
5935,45,3
25741,45,6
5442,45,10
21154,45,1
31448,45,2
22218,45,3
10050,45,2
1865,45,3
18210,45,2
5089,45,2
22862,45,1
38858,45,2
14535,45,6
10232,45,2
22263,45,3
14536,45,8
25691,45,2
38064,45,6
22189,45,1
31173,46,3
5935,46,2
17759,46,2
5208,46,2
19401,46,2
32636,46,2
16129,46,10
5622,46,2
20246,46,2
1815,46,2
38344,46,4
20522,46,2
16308,46,2
30090,46,2
13013,46,2
14880,46,2
22493,46,1
22060,46,2
27112,46,3
29539,46,12
30578,46,2
22566,46,2
5958,46,2
16478,46,2
9219,46,2
5626,46,2
5602,46,4
18990,46,2
2983,46,1
15112,46,3
12169,46,2
21187,46,6
22605,46,1
29854,46,2
15941,46,18
16907,46,6
2295,46,21
5304,46,2
15088,46,18
3043,46,3
13651,46,3
24239,46,2
42176,46,2
21030,46,2
22503,46,2
17758,46,2
34769,46,12
33347,46,4
5491,46,2
5599,46,2
22735,46,2
4776,46,18
31506,46,30
16577,46,3
13561,46,2
24593,46,4
24372,46,2
15590,46,8
5497,46,2
22311,46,1
19113,46,8
16500,46,4
2079,46,10
40216,46,1
12721,46,2
14910,46,2
4676,46,6
11315,46,3
24390,46,3
24411,46,2
27519,46,3
17039,46,3
19458,46,2
30392,46,2
22327,46,6
22276,46,2
35486,46,2
10612,46,2
24264,46,2
6897,46,2
22269,46,2
7781,46,3
6124,46,2
14956,46,6
15610,46,2
26904,46,2
15636,46,2
2497,46,2
10317,46,1
19083,46,3
15208,46,2
14441,46,2
8190,46,1
22274,46,6
18777,46,1
6773,46,2
13869,46,1
24532,46,1
19134,46,1
14935,46,2
22575,47,1
32076,47,1
18589,47,6
110994,47,2
19397,47,6
19486,47,10
264341,47,1
36112,47,6
28918,47,2
7242,47,1
27047,47,8
59355,47,1
3124,47,15
10966,47,2
76358,47,1
77606,47,1
22800,47,1
22641,47,1
22765,47,5
29584,47,1
28981,47,1
18592,47,6
19507,47,24
31303,47,4
13942,47,2
131707,47,2
27302,47,10
35300,47,3
67093,47,2
6402,47,8
5337,47,36
15267,47,2
35226,47,2
22858,47,1
26447,47,1
33395,47,2
14006,47,2
3115,47,3
58975,47,1
65945,47,2
14649,47,8
65068,47,1
49012,47,1
49192,47,2
15495,47,1
19563,47,3
27177,47,1
22239,47,1
81453,47,1
14471,47,10
111144,47,1
29308,47,2
79664,47,1
22297,47,1
32712,47,3
15479,47,4
16872,47,8
9267,47,24
26722,47,8
99094,47,1
21977,47,20
19953,47,24
3117,47,1
165842,47,3
3107,47,8
14798,47,5
14794,47,6
29412,47,1
14764,47,1
87892,47,1
3120,47,8
21435,47,1
37692,47,1
62955,47,1
3121,47,8
140180,47,1
26756,47,2
22133,47,2
27145,47,1
22171,47,3
67405,47,1
15129,47,1
14317,47,3
90803,47,2
9233,47,3
40411,47,2
3111,47,1
60896,47,1
76559,47,6
39187,47,1
10932,47,1
14057,47,4
35414,47,3
27064,47,8
35413,47,3
22533,47,2
73854,47,1
183608,47,1
15393,47,8
14026,47,4
3052,47,20
60590,47,1
171803,47,2
69386,47,6
27136,47,4
233082,47,2
305998,47,2
32674,47,2
60543,47,1
30740,47,4
21342,47,1
26901,47,4
59694,47,4
14211,47,1
6998,47,4
73292,47,1
36179,47,1
26601,47,2
22485,47,10
37696,47,1
73282,47,2
29756,47,2
14180,47,8
15008,47,1
29216,47,2
21315,47,1
22494,47,1
2788,47,1
67721,47,2
6637,47,3
13691,47,1
16133,47,1
3135,47,6
16141,47,1
208903,47,2
12270,47,1
3136,47,8
19065,47,2
71103,47,2
3071,47,20
12259,47,4
36958,47,1
36962,47,1
30268,47,1
10210,47,1
57670,47,1
53054,47,1
71015,47,2
12218,47,10
70989,47,1
30285,47,2
50609,47,1
16197,47,12
6708,47,4
12137,47,1
10249,47,15
18967,47,1
18950,47,1
8817,47,4
6006,47,3
3033,47,20
85165,47,6
7460,47,2
28158,47,3
25791,47,16
3013,47,8
21181,47,1
125231,47,4
12575,47,8
32898,47,4
84622,47,2
28238,47,1
57150,47,4
24670,47,2
28210,47,8
12483,47,1
79333,47,1
17943,47,1
34437,47,2
10098,47,2
12463,47,6
78384,47,1
16116,47,4
16128,47,1
20575,47,2
12397,47,2
12391,47,1
34399,47,2
62430,47,1
12359,47,18
84789,47,1
12322,47,1
19843,47,1
24787,47,6
71645,47,1
8761,47,2
24988,47,2
7488,47,3
6058,47,10
62326,47,1
3023,47,15
79382,47,1
11730,47,10
3024,47,15
25342,47,6
52966,47,2
27945,47,2
149584,47,2
11510,47,10
27938,47,8
19789,47,1
53527,47,1
25457,47,1
11671,47,6
25476,47,2
321388,47,1
64045,47,8
68588,47,1
3328,47,56
20409,47,3
3030,47,1
3031,47,1
88782,47,2
70372,47,1
20419,47,1
27791,47,10
178815,47,1
3016,47,4
20488,47,3
55385,47,1
18197,47,1
10290,47,8
63841,47,1
11992,47,1
31514,47,2
107107,47,3
75209,47,1
75212,47,1
3017,47,20
51309,47,36
85333,47,6
18004,47,1
27677,47,8
66088,47,2
70700,47,8
30981,47,6
18911,47,2
11466,47,2
16993,47,10
178881,47,2
3019,47,8
27705,47,2
25662,47,24
60172,47,1
33116,47,6
27985,47,1
57242,47,2
6664,47,4
16387,47,12
11751,47,18
17926,47,5
77341,47,1
206378,47,4
23327,47,1
26120,47,2
11108,47,1
23353,47,1
62221,47,1
27356,47,3
32156,47,3
31336,47,1
3070,47,20
215752,47,6
11126,47,4
50804,47,1
21019,47,1
61843,47,1
26100,47,6
7279,47,21
101453,47,2
30528,47,2
91244,47,6
2360,47,6
62586,47,1
79200,47,1
65414,47,4
263294,47,6
56348,47,2
7816,47,8
115811,47,2
68897,47,4
23629,47,2
5739,47,8
19667,47,3
86750,47,1
89845,47,20
6364,47,2
3068,47,90
22968,47,1
13589,47,1
97689,47,2
18601,47,2
51591,47,4
20015,47,4
18604,47,4
22924,47,1
92776,47,1
72768,47,1
58586,47,1
10994,47,36
22884,47,1
18593,47,4
26404,47,8
24526,47,1
159931,47,1
23042,47,1
3100,47,36
63288,47,4
23201,47,1
15760,47,1
7641,47,6
11070,47,10
20024,47,4
86933,47,1
23143,47,1
100945,47,2
129865,47,8
23074,47,1
36590,47,3
62032,47,1
31159,47,6
30891,47,1
67908,47,16
18317,47,4
155897,47,2
8917,47,1
86673,47,2
16035,47,1
12851,47,20
3036,47,2
20681,47,24
11209,47,1
31020,47,8
18242,47,1
12801,47,36
24357,47,2
12794,47,4
57101,47,4
16049,47,1
37723,47,6
313741,47,1
12717,47,3
64199,47,4
3010,47,8
125683,47,1
3012,47,15
17897,47,4
84490,47,4
80584,47,1
36907,47,2
206364,47,3
39815,47,1
4930,47,2
326,47,3
37722,47,1
52515,47,2
262463,47,4
19180,47,4
27409,47,1
13121,47,20
37712,47,6
37713,47,1
94683,47,1
5801,47,3
37715,47,1
40881,47,4
50816,47,1
11154,47,3
24096,47,4
59914,47,1
31371,47,1
72079,47,4
39019,47,2
11164,47,10
3038,47,2
86489,47,2
32315,47,1
3088,47,16
30446,47,6
174515,47,2
59610,48,2
79597,48,1
36948,48,2
36966,48,2
36949,48,2
36950,48,2
20332,48,2
37669,48,2
36953,48,2
55464,48,1
46739,48,2
46723,48,2
36954,48,2
15725,48,2
36963,48,2
37690,48,2
19908,48,6
73961,48,1
39601,48,2
25952,48,2
65636,48,3
15036,48,1
19174,48,24
62892,48,1
50697,48,2
77359,48,1
29488,48,2
67739,48,4
92808,48,2
50683,48,2
30264,49,2
24547,49,2
24544,49,2
12577,49,2
38577,49,2
12619,49,2
36942,49,2
12652,49,3
31394,49,2
38562,49,3
34492,49,2
20584,49,16
15246,49,6
19745,49,2
12094,49,2
17043,49,2
31500,49,2
24844,49,2
10214,49,4
16143,49,2
12250,49,4
24828,49,1
12276,49,2
12316,49,2
24767,49,8
24754,49,2
17069,49,2
24738,49,2
12448,49,6
12488,49,2
24751,49,2
24367,49,2
12722,49,3
15952,49,1
20852,49,8
9830,49,2
38532,49,2
17137,49,2
18448,49,5
12981,49,2
19170,49,2
5161,49,3
28567,49,2
13193,49,2
19214,49,6
13290,49,2
13297,49,2
38529,49,2
24169,49,2
17794,49,2
12962,49,2
16060,49,3
18931,49,2
12793,49,8
24364,49,24
1648,49,3
17100,49,2
30125,49,2
12823,49,2
16037,49,4
17105,49,2
7837,49,1
19162,49,3
5129,49,1
24285,49,2
24284,49,1
5859,49,12
11945,49,6
11937,49,6
33112,49,2
16824,49,2
16819,49,2
3734,49,4
8576,49,2
33830,49,2
30448,49,2
33289,49,2
1704,49,6
11196,49,2
16956,49,2
18772,49,1
27528,49,6
1696,49,120
25745,49,2
32335,49,3
26127,49,2
27590,49,8
18385,49,2
33333,49,6
1748,49,2
1737,49,2
1524,49,16
32275,49,4
10838,49,2
31744,49,2
1757,49,2
3877,49,2
1763,49,1
19987,49,2
30717,49,2
1531,49,192
31898,49,2
16838,49,2
20021,49,2
1766,49,1
11942,49,1
25734,49,2
11396,49,36
10432,49,4
16400,49,2
18044,49,2
25219,49,2
11893,49,2
11899,49,16
16379,49,12
11919,49,2
30305,49,2
17029,49,1
8804,49,2
18040,49,2
18926,49,4
10377,49,2
13307,49,16
16406,49,2
25701,49,2
11733,49,8
16462,49,2
27624,49,2
27625,49,2
27626,49,2
16547,49,2
18159,49,2
18153,49,2
25477,49,2
10454,49,8
18100,49,2
11710,49,2
6112,49,4
16492,49,2
25341,49,2
1663,49,1
8086,49,3
31558,49,3
13317,49,2
24389,49,2
23612,49,16
13324,49,2
35516,49,16
29326,49,2
21403,49,4
14550,49,2
29747,49,6
29323,49,16
14590,49,2
22195,49,6
5474,49,3
29400,49,6
14753,49,2
14758,49,12
15560,49,2
32706,49,2
15622,49,2
17490,49,2
22390,49,90
13630,49,2
15673,49,3
13714,49,2
35231,49,4
13766,49,2
35384,49,8
29053,49,2
17520,49,2
13993,49,2
9493,49,4
9483,49,2
9475,49,18
19412,49,4
5556,49,6
9124,49,1
32621,49,2
22941,49,2
5421,49,1
15531,49,2
17380,49,2
36152,49,16
36035,49,2
29498,49,3
21585,49,6
21579,49,2
15024,49,2
9218,49,2
32668,49,2
15197,49,2
17358,49,2
15325,49,2
15316,49,2
5349,49,1
21506,49,30
15445,49,2
36172,49,2
15016,49,2
9167,49,8
35740,49,2
21878,49,8
15506,49,2
6508,49,15
21776,49,8
15481,49,2
14922,49,2
14927,49,16
15461,49,2
21765,49,2
32631,49,2
31269,49,2
17386,49,2
21640,49,36
9166,49,2
29925,49,2
24100,49,8
13457,49,8
23186,49,2
38420,49,4
13453,49,6
13441,49,6
13448,49,2
15748,49,2
9678,49,1
13555,49,2
38423,49,2
15847,49,8
13337,49,2
28700,49,2
1585,49,2
23477,49,2
9714,49,6
13381,49,8
1580,49,1
6955,49,2
56380,50,6
39498,50,4
43908,50,2
56038,50,2
64835,50,1
37561,50,2
39115,50,1
20480,50,8
9143,50,2
40636,50,18
44523,50,2
42923,50,1
13479,50,3
52938,50,2
23161,50,1
3039,50,2
63413,50,1
9237,50,4
55199,50,2
8774,50,2
55956,50,2
62245,50,2
53117,50,1
25791,50,3
45906,50,2
21465,50,6
3115,50,2
41325,50,4
44294,50,2
20061,50,3
57190,50,1
46484,50,2
45791,50,6
38872,50,2
6633,50,4
66034,50,6
39436,50,8
18644,50,2
61228,50,4
51008,50,8
64275,50,1
19414,50,2
6335,50,1
36984,50,2
39284,50,3
44593,50,2
63638,50,1
55833,50,1
38628,50,1
30824,50,2
63561,50,1
28135,50,2
40754,50,2
38085,50,2
56649,50,6
10799,50,4
57736,50,2
57745,50,6
35251,50,1
5938,50,4
35240,50,4
35163,50,4
44729,50,2
45218,50,8
33576,50,8
38587,50,4
16269,50,3
32235,50,4
32784,50,10
45333,50,1
67552,50,6
40567,50,2
56707,50,1
68441,50,2
54244,50,1
56177,50,16
46693,50,2
50367,50,12
37042,50,2
40701,50,2
58812,50,3
55837,50,1
164084,51,1
3561,51,1
160905,51,4
50345,51,2
93655,51,2
50482,51,1
92602,51,6
77640,51,2
19640,51,8
18707,51,3
341264,51,4
79211,51,1
79194,51,4
93193,51,2
164148,51,4
283440,51,1
3130,51,2
284797,51,1
32060,51,20
283446,51,1
283449,51,16
156082,51,1
31710,51,6
19203,51,2
50363,51,2
55252,51,1
3056,51,2
288409,51,3
92106,51,2
92108,51,8
160959,51,2
31177,51,6
93746,51,1
289790,51,1
284602,51,1
95188,51,2
160251,51,2
93968,51,8
160728,51,2
343414,51,1
3551,51,10
290057,51,1
30995,51,8
162553,51,1
93069,51,1
161327,51,1
32146,51,6
19722,51,2
158582,51,9
3075,51,1
158547,51,1
160024,51,10
155183,51,2
289322,51,3
95371,51,2
31547,51,6
162402,51,4
3132,51,2
162382,51,1
19751,51,1
3128,51,3
3105,51,2
3106,51,1
288810,51,4
95462,51,4
161464,51,1
95089,51,3
92940,51,4
159603,51,1
159334,51,2
78745,51,1
289182,51,1
3140,51,2
93014,51,4
31496,51,1
79090,51,6
163968,51,6
162724,51,8
341265,51,4
94156,51,10
3109,51,2
163641,51,1
163670,51,4
160064,51,1
77993,51,6
163685,51,4
3097,51,8
163695,51,6
3131,51,2
163827,51,1
77946,51,1
156007,51,4
94044,51,1
95185,51,1
288560,51,2
38125,51,2
31174,51,2
95306,51,6
3074,51,24
3072,51,2
92128,51,3
61047,51,1
50576,51,1
60803,51,10
286578,51,6
289506,51,2
38136,51,2
158076,51,8
163109,51,1
3328,51,2
18830,51,3
3133,51,2
3087,51,2
288149,51,1
3122,51,2
87697,51,2
50949,51,2
122825,51,4
89196,51,2
330929,51,2
24895,51,2
122936,51,4
122986,51,3
85058,51,3
123111,51,6
123261,51,2
123438,51,6
85004,51,6
57656,51,4
56081,51,4
89271,51,6
123989,51,2
104299,51,1
52749,51,8
124114,51,3
124314,51,1
53652,51,6
57758,51,1
89417,51,4
28197,51,2
122819,51,3
124658,51,1
